timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
200595290,200590801,18418245,13.026778,77.5633354,-0.5051144,0.1042101,-1.0323976,0.0033083532,0.012043718,-2.08579e-05,-0.032768253,0.19236273,-0.008525066,0.0010669952,-0.0030299665,-0.017942687,-0.021522503,-0.42110577,-0.4320174,-0.32891917,2.7196531,0.0066030193,-0.07109189,0.008234268,5.4610297e-05,947.81445,3.6204271,0.27302727,0.034763176,0.13608778,0.039336056,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
200691728,200691046,18418245,13.026778,77.5633354,-0.5130296,0.121547125,-1.0327877,0.0033083532,0.012043718,-2.08579e-05,-0.041303623,0.1621605,-0.019229796,-0.009639768,-0.0030299665,-0.017942687,-0.021522503,0.37496877,0.26404354,0.023269959,2.7218509,0.0065942905,-0.069320545,0.008234268,5.3915464e-05,947.81445,3.621179,0.2639417,0.03428992,0.13147824,0.0390354,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
200792112,200791325,18418245,13.026778,77.5633354,-0.5207664,0.13643639,-1.0343245,0.0033083532,0.012043718,-2.08579e-05,-0.04745509,0.1426339,-0.038374025,-0.028867774,-0.0030299665,-0.017942687,-0.021522503,0.21562035,-0.26277527,-0.9922496,2.7317994,0.006595898,-0.059103876,0.008234268,5.4672964e-05,947.81445,3.6155977,0.2727919,0.034359463,0.13589512,0.03914894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
200892540,200891816,18418245,13.026778,77.5633354,-0.5270898,0.15185039,-1.037033,0.0033083532,0.012043718,-2.08579e-05,-0.028309567,0.15885662,-0.037899192,-0.02845728,-0.0030299665,-0.017942687,-0.021522503,0.04536731,0.60917467,-0.018476719,2.7455006,0.0065929764,-0.04528928,0.008234268,5.394935e-05,947.81445,3.6194015,0.26372984,0.034366287,0.13130969,0.039122775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
200982951,200982164,18418245,13.026778,77.5633354,-0.52940917,0.16764519,-1.0393758,0.0033083532,0.012043718,-2.08579e-05,0.011971787,0.18513183,-0.038731992,-0.029412735,-0.0030299665,-0.017942687,-0.021522503,0.0852391,0.6201767,-0.35751292,2.7599607,0.00659447,-0.031197451,0.008234268,5.4628843e-05,947.81445,3.6171992,0.2716599,0.034181908,0.13541447,0.03908259,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201093202,201092471,18418245,13.026778,77.5633354,-0.5266449,0.19240013,-1.0425578,0.0033083532,0.012043718,-2.08579e-05,0.056419183,0.21199396,-0.038922556,-0.029375294,-0.0030299665,-0.017942687,-0.021522503,0.40130776,-0.09721147,0.31246078,2.771787,0.0065942286,-0.020382626,0.008234268,5.397451e-05,947.81445,3.6119366,0.26347542,0.0344649,0.13131122,0.039212093,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201193561,201192851,18418245,13.026778,77.5633354,-0.52143663,0.21619116,-1.0439851,0.0033083532,0.012043718,-2.08579e-05,0.06303648,0.21455736,-0.01982437,-0.010142609,-0.0030299665,-0.017942687,-0.021522503,0.53344506,-0.082408085,-0.23809083,2.777669,0.006595763,-0.0148547925,0.008234268,5.4721502e-05,947.81445,3.6120565,0.27231404,0.034562126,0.13587189,0.039332252,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201294100,201293302,18418245,13.026778,77.5633354,-0.51591307,0.24087389,-1.0435627,0.0033083532,0.012043718,-2.08579e-05,0.053414483,0.20402734,-0.009600766,0.00046697867,-0.0030299665,-0.017942687,-0.021522503,0.087663576,0.017676916,0.038865034,2.7695868,0.006594911,-0.023448674,0.008234268,5.3993004e-05,947.81445,3.606482,0.26321736,0.03456976,0.13143913,0.039294645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201384259,201383595,18418245,13.026778,77.5633354,-0.5121852,0.26175332,-1.0429468,0.0033083532,0.012043718,-2.08579e-05,0.039397504,0.20167279,-0.004516918,0.0056721335,-0.0030299665,-0.017942687,-0.021522503,0.29139388,-0.71927106,-0.020645004,2.7691612,0.006596192,-0.023059208,0.008234268,5.4672106e-05,947.81445,3.60371,0.27116528,0.03480435,0.13544215,0.03946323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201494765,201494064,18418245,13.026778,77.5633354,-0.5089752,0.28774723,-1.0428654,0.0033083532,0.012043718,-2.08579e-05,0.012741288,0.20394696,-0.015782995,-0.0057979017,-0.0030299665,-0.017942687,-0.021522503,-0.90485704,-0.081469886,-0.14917701,2.7671864,0.0065935533,-0.025765514,0.008234268,5.399791e-05,947.81445,3.6081724,0.26291174,0.034608044,0.13117138,0.039291404,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201595412,201594465,18418245,13.026778,77.5633354,-0.50754786,0.3103797,-1.0424129,0.0033083532,0.012043718,-2.08579e-05,0.011894681,0.19318348,0.014984121,0.024623118,-0.0030299665,-0.017942687,-0.021522503,0.2536697,-0.48578534,0.034853406,2.7645884,0.0065946607,-0.028555889,0.008234268,5.4744298e-05,947.81445,3.6054845,0.27176532,0.034675896,0.135624,0.039386928,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201685473,201684796,18418245,13.026778,77.5633354,-0.5068886,0.32981843,-1.0384077,0.0033083532,0.012043718,-2.08579e-05,0.010677623,0.16719733,0.055772346,0.065105505,-0.0030299665,-0.017942687,-0.021522503,-0.6766703,-0.24334973,0.39458936,2.7579393,0.006594721,-0.03588616,0.008234268,5.3956108e-05,947.81445,3.5959468,0.26193315,0.034379035,0.13076547,0.039167497,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201785861,201785186,18418245,13.026778,77.5633354,-0.5061452,0.34730676,-1.0300368,0.0033083532,0.012043718,-2.08579e-05,0.008241882,0.1291827,0.07866617,0.087611064,-0.0030299665,-0.017942687,-0.021522503,-0.73251516,-0.39388576,-0.053305548,2.7513566,0.0065960092,-0.0419471,0.008234268,5.4710756e-05,947.81445,3.591107,0.27074203,0.034463555,0.13516414,0.03928519,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201886468,201885539,18418245,13.026778,77.5633354,-0.50526017,0.3598395,-1.0241678,0.0033083532,0.012043718,-2.08579e-05,0.014736269,0.09945633,0.023947066,0.032471415,-0.0030299665,-0.017942687,-0.021522503,0.37355047,-0.095559046,-0.3580031,2.7479348,0.0065957103,-0.045478527,0.008234268,5.396419e-05,947.81445,3.5772195,0.26170093,0.034462385,0.13053077,0.0392458,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
201986726,201986094,18418245,13.026778,77.5633354,-0.5037055,0.36878306,-1.022855,0.0033083532,0.012043718,-2.08579e-05,0.022733344,0.0645955,0.00021595806,0.008737124,-0.0030299665,-0.017942687,-0.021522503,0.6827812,-0.97788054,0.12227659,2.7441914,0.0065969657,-0.04981247,0.008234268,5.471971e-05,947.81445,3.5749931,0.27050364,0.0345406,0.13514945,0.039359666,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202087175,202086299,18418245,13.026778,77.5633354,-0.5007017,0.3751003,-1.0193886,0.0033083532,0.012043718,-2.08579e-05,0.04608528,0.026037263,0.056621287,0.06522075,-0.0030299665,-0.017942687,-0.021522503,0.66883194,-0.9636725,0.81247395,2.744593,0.006592288,-0.049729995,0.008234268,5.3958596e-05,947.81445,3.5594687,0.26146066,0.03451445,0.13100575,0.03929907,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202187391,202186680,18418245,13.026778,77.5633354,-0.49504688,0.37834537,-1.0113075,0.0033083532,0.012043718,-2.08579e-05,0.06826246,0.006311601,0.061032373,0.06979874,-0.0030299665,-0.017942687,-0.021522503,0.79385906,-0.94003403,-0.027141549,2.7473838,0.006593429,-0.046375845,0.008234268,5.4711163e-05,947.81445,3.5535324,0.2702577,0.03414472,0.13583463,0.039164767,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202287834,202287078,18418245,13.026778,77.5633354,-0.4893875,0.37988245,-1.0061733,0.0033083532,0.012043718,-2.08579e-05,0.05669249,0.0072131236,0.025670458,0.034293685,-0.0030299665,-0.017942687,-0.021522503,-0.09556831,-0.7774146,0.14656588,2.7479982,0.0065810303,-0.046115335,0.008234268,5.3939126e-05,947.81445,3.544962,0.2612614,0.034165196,0.13143182,0.03915342,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202388223,202387558,18418245,13.026778,77.5633354,-0.4856469,0.38029477,-1.0033218,0.0033083532,0.012043718,-2.08579e-05,0.03071991,-0.007792363,0.020177044,0.028690377,-0.0030299665,-0.017942687,-0.021522503,-0.11047825,-0.010970725,-0.21734875,2.7432032,0.0065814597,-0.050682988,0.008234268,5.4676588e-05,947.81445,3.5406537,0.27002206,0.034657344,0.13618602,0.03948023,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202488561,202487977,18418245,13.026778,77.5633354,-0.48669678,0.3788926,-0.9996473,0.0033083532,0.012043718,-2.08579e-05,-0.014661735,-0.04004674,0.03133944,0.03979547,-0.0030299665,-0.017942687,-0.021522503,-0.5354446,0.3677582,0.26751894,2.7336214,0.0065618367,-0.060071558,0.008234268,5.387956e-05,947.81445,3.5328612,0.2608525,0.034587704,0.1315619,0.039375838,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202588945,202588258,18418245,13.026778,77.5633354,-0.49299195,0.37540862,-0.99590194,0.0033083532,0.012043718,-2.08579e-05,-0.069132924,-0.04986982,0.023997923,0.0322135,-0.0030299665,-0.017942687,-0.021522503,0.49672496,-0.624308,-0.90878016,2.7277758,0.00656231,-0.065480284,0.008234268,5.4620745e-05,947.81445,3.5354562,0.26965496,0.034621824,0.13628201,0.03945457,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202689387,202688697,18418245,13.026778,77.5633354,-0.50500995,0.37272066,-0.99360937,0.0033083532,0.012043718,-2.08579e-05,-0.107782595,-0.03225922,0.0011603694,0.00908076,-0.0030299665,-0.017942687,-0.021522503,0.34517643,0.07394851,-0.8247713,2.7271461,0.0065395418,-0.06549671,0.008234268,5.3856398e-05,947.81445,3.5204177,0.2606985,0.034528214,0.1320726,0.03933292,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202789815,202789063,18418245,13.026778,77.5633354,-0.5188774,0.37291226,-0.9945975,0.0033083532,0.012043718,-2.08579e-05,-0.13334037,0.011431259,-0.033136383,-0.025188452,-0.0030299665,-0.017942687,-0.021522503,0.43264937,0.51138175,0.2875566,2.73321,0.006540846,-0.059448607,0.008234268,5.4607823e-05,947.81445,3.5228038,0.26951805,0.034502413,0.13688089,0.039362933,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202890082,202889394,18418245,13.026778,77.5633354,-0.5350867,0.3757769,-0.99800783,0.0033083532,0.012043718,-2.08579e-05,-0.16210261,0.042211693,-0.048188366,-0.040276155,-0.0030299665,-0.017942687,-0.021522503,0.17016235,-0.086888574,0.54333043,2.7374213,0.0065089148,-0.055356722,0.008234268,5.3822318e-05,947.81445,3.5202944,0.2604946,0.034409415,0.1322462,0.03927188,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
202990586,202989796,18418245,13.026778,77.5633354,-0.553706,0.38119188,-1.0024936,0.0033083532,0.012043718,-2.08579e-05,-0.19318993,0.061209865,-0.06150117,-0.05343467,-0.0030299665,-0.017942687,-0.021522503,0.09484442,0.22991411,-0.26112887,2.7382245,0.0065103397,-0.0551008,0.008234268,5.4573393e-05,947.81445,3.5235422,0.269343,0.0344124,0.13666435,0.039357867,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203091213,203090222,18418245,13.026778,77.5633354,-0.5742849,0.3866297,-1.0070572,0.0033083532,0.012043718,-2.08579e-05,-0.20110276,0.06153899,-0.05745972,-0.04923059,-0.0030299665,-0.017942687,-0.021522503,0.16636907,-0.06509827,-0.21922164,2.7375085,0.0064882208,-0.055373706,0.008234268,5.3800723e-05,947.81445,3.5196865,0.26040056,0.033906914,0.13210644,0.039065957,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203191315,203190594,18418245,13.026778,77.5633354,-0.59535676,0.39076772,-1.0124409,0.0033083532,0.012043718,-2.08579e-05,-0.20771807,0.03499449,-0.07233768,-0.06388368,-0.0030299665,-0.017942687,-0.021522503,0.76588714,-0.14937457,-0.05554435,2.7306032,0.00648955,-0.06252103,0.008234268,5.4551245e-05,947.81445,3.523908,0.26928207,0.03439087,0.1367862,0.03942699,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203291684,203290952,18418245,13.026778,77.5633354,-0.6185712,0.3922023,-1.0186541,0.0033083532,0.012043718,-2.08579e-05,-0.21364665,0.011879426,-0.07733052,-0.06865734,-0.0030299665,-0.017942687,-0.021522503,-0.7497014,-0.74335253,-0.6879406,2.724009,0.006468,-0.067846105,0.008234268,5.3768017e-05,947.81445,3.528232,0.2602493,0.034321185,0.13216652,0.039345253,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203392182,203391357,18418245,13.026778,77.5633354,-0.6411311,0.39164853,-1.0257956,0.0033083532,0.012043718,-2.08579e-05,-0.2038606,-0.006797514,-0.08448882,-0.07565028,-0.0030299665,-0.017942687,-0.021522503,0.022361543,0.48003718,0.578217,2.7198443,0.0064688004,-0.07104521,0.008234268,5.450414e-05,947.81445,3.5267882,0.26913664,0.03434197,0.13692684,0.039418053,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203482326,203481686,18418245,13.026778,77.5633354,-0.6608174,0.38757372,-1.032021,0.0033083532,0.012043718,-2.08579e-05,-0.18663494,-0.022409106,-0.07346891,-0.06456491,-0.0030299665,-0.017942687,-0.021522503,0.6293524,-0.63442934,0.17226945,2.717558,0.0064443443,-0.0732802,0.008234268,5.364006e-05,947.81445,3.5318713,0.25925925,0.034032848,0.13194883,0.039201993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203592737,203592142,18418245,13.026778,77.5633354,-0.6825834,0.38237506,-1.0381428,0.0033083532,0.012043718,-2.08579e-05,-0.1779938,-0.02780567,-0.06121672,-0.0520214,-0.0030299665,-0.017942687,-0.021522503,-0.98660564,-0.062198132,-0.17064936,2.7129605,0.0064455303,-0.07711145,0.008234268,5.445289e-05,947.81445,3.5344748,0.2690398,0.034370977,0.13698402,0.039475672,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203693264,203692558,18418245,13.026778,77.5633354,-0.7019617,0.3768557,-1.0415542,0.0033083532,0.012043718,-2.08579e-05,-0.17515947,-0.02180211,-0.039216135,-0.029644232,-0.0030299665,-0.017942687,-0.021522503,-1.0920378,0.20128913,0.46247044,2.7069595,0.006421785,-0.08345807,0.008234268,5.3661388e-05,947.81445,3.5353394,0.26002544,0.033905458,0.13213223,0.039173193,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203793699,203792938,18418245,13.026778,77.5633354,-0.71962565,0.37185538,-1.0429065,0.0033083532,0.012043718,-2.08579e-05,-0.13810416,-0.02932714,-0.024641594,-0.014795141,-0.0030299665,-0.017942687,-0.021522503,0.5039272,0.011201065,-0.30600137,2.710269,0.0064228196,-0.079256736,0.008234268,5.439562e-05,947.81445,3.5259023,0.26894027,0.033976905,0.13657135,0.039284486,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203884059,203883357,18418245,13.026778,77.5633354,-0.73007095,0.36906874,-1.0435134,0.0033083532,0.012043718,-2.08579e-05,-0.046538863,-0.026825767,-0.01887232,-0.008833566,-0.0030299665,-0.017942687,-0.021522503,1.4111673,0.0007731222,0.27257025,2.7213054,0.0064050523,-0.06778736,0.008234268,5.3544903e-05,947.81445,3.5283194,0.25913027,0.034160245,0.1313079,0.03935891,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
203984465,203983719,18418245,13.026778,77.5633354,-0.7311467,0.36587298,-1.0425583,0.0033083532,0.012043718,-2.08579e-05,0.048715968,-0.03296534,0.0071100728,0.0173515,-0.0030299665,-0.017942687,-0.021522503,0.5169451,-0.0841077,0.12650475,2.730918,0.0064064157,-0.058770705,0.008234268,5.4285316e-05,947.81445,3.5231514,0.2679922,0.033811692,0.1356465,0.039227445,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204094803,204094090,18418245,13.026778,77.5633354,-0.72258383,0.3613082,-1.0393986,0.0033083532,0.012043718,-2.08579e-05,0.110430345,-0.03822428,0.028192703,0.03862125,-0.0030299665,-0.017942687,-0.021522503,-0.5700674,0.08911278,0.32495826,2.7313392,0.006395027,-0.060168035,0.008234268,5.358129e-05,947.81445,3.520637,0.25995257,0.034089807,0.13140008,0.039330553,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204185129,204184442,18418245,13.026778,77.5633354,-0.71228135,0.35699287,-1.0358306,0.0033083532,0.012043718,-2.08579e-05,0.12718773,-0.049299262,0.028354324,0.038728137,-0.0030299665,-0.017942687,-0.021522503,-0.28091976,0.13196662,-0.36490846,2.7310257,0.0063964697,-0.060435355,0.008234268,5.424853e-05,947.81445,3.5078778,0.26793984,0.034318544,0.13582279,0.03949353,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204285755,204284808,18418245,13.026778,77.5633354,-0.70126987,0.3500413,-1.0328587,0.0033083532,0.012043718,-2.08579e-05,0.12145059,-0.072258644,0.0060797017,0.016317872,-0.0030299665,-0.017942687,-0.021522503,-0.18830551,-0.63616014,-0.51127553,2.7279859,0.00637521,-0.063560165,0.008234268,5.3467003e-05,947.81445,3.5100284,0.25902125,0.03429886,0.13155724,0.03942509,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204396017,204395268,18418245,13.026778,77.5633354,-0.6904611,0.34143686,-1.0315818,0.0033083532,0.012043718,-2.08579e-05,0.10252669,-0.073568545,-0.0051552383,0.0050253943,-0.0030299665,-0.017942687,-0.021522503,0.10204381,-0.18587206,-0.24832189,2.7231932,0.006376975,-0.06783139,0.008234268,5.428408e-05,947.81445,3.506813,0.26879108,0.0341852,0.13686886,0.03941645,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204486414,204485776,18418245,13.026778,77.5633354,-0.6851973,0.33501157,-1.0326581,0.0033083532,0.012043718,-2.08579e-05,0.08096576,-0.08284845,-0.025638388,-0.016078973,-0.0030299665,-0.017942687,-0.021522503,-0.3296301,-0.27770624,-0.4764339,2.71871,0.0063482793,-0.07190495,0.008234268,5.3441476e-05,947.81445,3.5055559,0.2589779,0.034340672,0.13180727,0.03944042,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204586581,204585939,18418245,13.026778,77.5633354,-0.6799503,0.32706895,-1.0358855,0.0033083532,0.012043718,-2.08579e-05,0.079015195,-0.09332655,-0.047254555,-0.038038787,-0.0030299665,-0.017942687,-0.021522503,-0.101325564,-0.21911374,0.18909796,2.7167058,0.0063495236,-0.07333577,0.008234268,5.4170192e-05,947.81445,3.4973845,0.26782554,0.0343309,0.13616115,0.039455168,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204687050,204686359,18418245,13.026778,77.5633354,-0.6754411,0.31770328,-1.0404967,0.0033083532,0.012043718,-2.08579e-05,0.07351372,-0.11587722,-0.051110275,-0.042213194,-0.0030299665,-0.017942687,-0.021522503,0.08323116,-0.08050581,0.35759637,2.7149346,0.006327648,-0.074675605,0.008234268,5.339558e-05,947.81445,3.5050306,0.25891453,0.03425409,0.13146952,0.039335605,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204787493,204786742,18418245,13.026778,77.5633354,-0.67020345,0.30583876,-1.0459039,0.0033083532,0.012043718,-2.08579e-05,0.08283773,-0.14174257,-0.05926902,-0.05057207,-0.0030299665,-0.017942687,-0.021522503,0.07832797,-0.48544532,0.662777,2.7122536,0.00632883,-0.07653184,0.008234268,5.4128166e-05,947.81445,3.5028017,0.2678052,0.03427713,0.13610096,0.03939504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204891461,204887321,18418245,13.026778,77.5633354,-0.65982646,0.28946066,-1.050037,0.0033083532,0.012043718,-2.08579e-05,0.16125484,-0.16730697,-0.03799801,-0.029237367,-0.0030299665,-0.017942687,-0.021522503,1.6140487,-0.06351732,0.641961,2.7216847,0.006309534,-0.065886825,0.008234268,5.335105e-05,947.81445,3.4956374,0.25890458,0.034219895,0.13159828,0.039305124,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
204988322,204987614,18418245,13.026778,77.5633354,-0.63954365,0.27150646,-1.0513197,0.0033083532,0.012043718,-2.08579e-05,0.2547158,-0.16587052,-0.014193005,-0.00506966,-0.0030299665,-0.017942687,-0.021522503,0.53875387,0.68039244,0.14183387,2.7302902,0.0063106255,-0.05839792,0.008234268,5.408017e-05,947.81445,3.501799,0.26778466,0.034254227,0.1363556,0.03936833,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205088507,205087881,18418245,13.026778,77.5633354,-0.6127172,0.25668502,-1.0499485,0.0033083532,0.012043718,-2.08579e-05,0.31489486,-0.14315945,0.015393064,0.024658736,-0.0030299665,-0.017942687,-0.021522503,0.45253462,0.93358225,0.42692384,2.731468,0.0062838905,-0.05756873,0.008234268,5.3310887e-05,947.81445,3.4959135,0.25888318,0.034233525,0.13240764,0.03929699,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205189228,205188270,18418245,13.026778,77.5633354,-0.5803373,0.24421437,-1.0460675,0.0033083532,0.012043718,-2.08579e-05,0.36010423,-0.12383121,0.038167655,0.047629595,-0.0030299665,-0.017942687,-0.021522503,-0.10454299,0.18211003,0.1472449,2.7283313,0.0062850807,-0.060812593,0.008234268,5.404043e-05,947.81445,3.4836962,0.26778635,0.033848736,0.13768262,0.039134685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205293179,205288813,18418245,13.026778,77.5633354,-0.5439916,0.23034503,-1.0417972,0.0033083532,0.012043718,-2.08579e-05,0.39509544,-0.111600414,0.019408233,0.028905455,-0.0030299665,-0.017942687,-0.021522503,0.9812992,0.04692801,-0.0035203137,2.7252853,0.006231963,-0.06384479,0.008234268,5.3300566e-05,947.81445,3.4847255,0.25892025,0.034273878,0.13329944,0.039317116,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205389759,205389091,18418245,13.026778,77.5633354,-0.50478894,0.21798646,-1.0390229,0.0033083532,0.012043718,-2.08579e-05,0.4109045,-0.10032285,0.016443808,0.025720084,-0.0030299665,-0.017942687,-0.021522503,0.47046486,0.018839667,-0.27481642,2.7244728,0.0062334747,-0.064475484,0.008234268,5.404277e-05,947.81445,3.4754975,0.2678331,0.03428952,0.13822559,0.039353658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205490110,205489425,18418245,13.026778,77.5633354,-0.4669503,0.20798832,-1.0358235,0.0033083532,0.012043718,-2.08579e-05,0.4028548,-0.09920998,0.017621633,0.02693841,-0.0030299665,-0.017942687,-0.021522503,0.46518403,-0.41156146,0.1597087,2.7258747,0.006170823,-0.06309259,0.008234268,5.332637e-05,947.81445,3.4612112,0.2590403,0.033764627,0.13371213,0.038992938,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205590562,205589852,18418245,13.026778,77.5633354,-0.43080893,0.19846182,-1.0311769,0.0033083532,0.012043718,-2.08579e-05,0.36261997,-0.09475442,0.04942793,0.059086744,-0.0030299665,-0.017942687,-0.021522503,0.31350666,0.1840644,0.26253793,2.7269711,0.0061722756,-0.06204269,0.008234268,5.4070544e-05,947.81445,3.4547443,0.2679823,0.03378942,0.13829981,0.039058264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205690944,205690271,18418245,13.026778,77.5633354,-0.3972849,0.1845575,-1.0235493,0.0033083532,0.012043718,-2.08579e-05,0.31740063,-0.099504046,0.06411903,0.07367189,-0.0030299665,-0.017942687,-0.021522503,0.11160941,-0.00389959,-0.43055776,2.725644,0.0061139357,-0.0631043,0.008234268,5.3360374e-05,947.81445,3.4513376,0.2591961,0.034184773,0.13313119,0.03921788,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205791376,205790661,18418245,13.026778,77.5633354,-0.36764854,0.17151737,-1.017162,0.0033083532,0.012043718,-2.08579e-05,0.27564523,-0.08416123,0.040146228,0.04946379,-0.0030299665,-0.017942687,-0.021522503,-0.22340555,0.5758644,-0.47032264,2.7232301,0.0061154305,-0.06512964,0.008234268,5.4104275e-05,947.81445,3.4428601,0.2681412,0.03416766,0.1368282,0.03923148,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205892018,205891007,18418245,13.026778,77.5633354,-0.3401946,0.16055465,-1.0140111,0.0033083532,0.012043718,-2.08579e-05,0.24862458,-0.06454,0.015343873,0.024265986,-0.0030299665,-0.017942687,-0.021522503,-0.9515925,0.2541405,-0.1950708,2.724813,0.006082803,-0.06315052,0.008234268,5.34014e-05,947.81445,3.4309886,0.2593672,0.03406723,0.13148032,0.039106075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
205992200,205991446,18418245,13.026778,77.5633354,-0.31493315,0.15320142,-1.0121553,0.0033083532,0.012043718,-2.08579e-05,0.2342878,-0.029742086,0.007338268,0.016055109,-0.0030299665,-0.017942687,-0.021522503,0.07938619,-0.594305,-0.6136975,2.7265694,0.006084208,-0.06117155,0.008234268,5.414706e-05,947.81445,3.4288266,0.268301,0.034060348,0.13560529,0.039155312,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
206092744,206091838,18418245,13.026778,77.5633354,-0.29078045,0.14882773,-1.0115533,0.0033083532,0.012043718,-2.08579e-05,0.21683551,0.0053797467,-0.01736142,-0.008826562,-0.0030299665,-0.017942687,-0.021522503,0.091461524,0.25294787,-0.43121225,2.728442,0.006073275,-0.05899467,0.008234268,5.3420208e-05,947.81445,3.4256828,0.25950417,0.033978637,0.1308817,0.039066732,inf,inf,inf,inf,1,1,1,1,2,2,2,2,4,1,1,1,1,1,0
