timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
200884695,200681296,173954567847,0.00050528115,0.0020965496,0.0043913694,0,0.26226142,0.03514952,0.041649785,0.033018924,0.004741356,0.03421196,0.0,0.00087020017,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201087305,200883953,173954567847,8.0607766e-05,0.0038911542,0.0054510757,0,0.2621797,0.035123598,0.012236034,0.030888043,0.0055557834,0.037588775,0.0,0.003986181,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201290261,201086743,173954567847,0.00019825505,0.0049814587,0.006513151,0,0.26209638,0.034674622,0.022062749,0.023322547,0.00538737,0.038772307,0.0,0.009037844,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201492908,201289523,173954567847,0.00020909545,0.005185491,0.0062914505,0,0.26194263,0.034774784,0.03616765,0.017099576,0.008349454,0.03524489,0.0,0.0012270082,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201685821,201481789,173954567847,0.0002527233,0.0035701157,0.0052450965,0,0.2611629,0.03461644,0.029365,0.012635549,0.0039366335,0.037246313,0.0,0.009393337,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201887721,201684368,173954567847,6.442824e-05,0.0013242414,0.0021192324,0,0.26113257,0.034328222,0.076560676,0.016049633,0.009086546,0.03776509,0.0,0.0048029735,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202090548,201887116,173954567847,5.764104e-05,0.0011220006,0.0017682182,0,0.26107627,0.034465153,0.018711485,0.0166186,0.008073676,0.039446738,0.0,0.002098781,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202282816,202079129,173954567847,0.00018253771,0.00222565,0.0038515888,0,0.26009053,0.034329947,0.023985373,0.011713764,0.011647365,0.04017134,0.0,0.005395517,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202485262,202281899,173954567847,0.00037729117,0.0034919076,0.0050216233,0,0.2598563,0.034860786,0.013239322,0.024667079,0.012464756,0.04458802,0.0,0.0093463035,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202688180,202484666,173954567847,0.00052408775,0.0033741747,0.0046148207,0,0.25982803,0.03444842,0.016568204,0.016765365,0.014062795,0.049225867,0.0,0.010256633,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202891089,202687372,173954567847,4.9227583e-05,0.0017910916,0.0033943572,0,0.25973967,0.034520026,0.0156625,0.01146027,0.01247721,0.04452474,0.0,0.004260449,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203093846,202890149,173954567847,0.00022922702,0.0021351692,0.0045452286,0,0.25974992,0.03416014,0.013859209,0.025916917,0.013956649,0.046545286,0.0,0.0040506315,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203285576,203082238,173954567847,0.00024706376,0.0043607554,0.0064797406,0,0.25887161,0.03443925,0.01373304,0.02664406,0.012678204,0.045820937,0.0,0.0028669394,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203488450,203284979,173954567847,0.00030535256,0.00604111,0.009501959,0,0.25891232,0.03453729,0.014867081,0.027505344,0.011851415,0.044427346,0.0,0.000980676,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203691190,203487709,173954567847,0.00035064368,0.0055218325,0.009240781,0,0.2589641,0.034625635,0.030559182,0.013782869,0.013164627,0.044811267,0.0,0.0032905694,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203894036,203690510,173954567847,0.00028820115,0.0028753045,0.0043793786,0,0.25916308,0.034656044,0.056781072,0.02779276,0.0099881375,0.048454504,0.0,0.0074161026,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204090163,203882544,173954567847,0.0003378318,0.0015613637,0.0021234567,0,0.2584218,0.0344263,0.040844213,0.04578483,0.009731652,0.047469456,0.0,0.0032277307,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204288673,204085584,173954567847,0.0005824279,0.0025007802,0.004058912,0,0.25856826,0.034113884,0.019907463,0.02354264,0.0105533255,0.050381552,0.0,0.011999768,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204491515,204288056,173954567847,0.00046510485,0.005525877,0.008771224,0,0.258655,0.034247622,0.042710282,0.0369534,0.007076959,0.04749088,0.0,0.0035598066,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204683524,204480136,173954567847,0.00036385457,0.005211609,0.0088291215,0,0.2578527,0.03409981,0.014093195,0.018978842,0.0072799576,0.049183603,0.0,0.0033137086,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204886383,204682927,173954567847,0.00018549935,0.0015883612,0.0024061007,0,0.25796765,0.034260757,0.033115562,0.01781595,0.009177438,0.052919876,0.0,0.011411502,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205089077,204885661,173954567847,0.0002790375,0.0045527103,0.006952666,0,0.25817508,0.03436828,0.022555813,0.033002123,0.006371283,0.052827045,0.0,0.0069223847,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205291940,205088454,173954567847,0.0016595947,0.004385361,0.0057017393,0,0.25841516,0.034812097,0.013264006,0.036440097,0.0076635648,0.052237958,0.0,0.0039988398,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205494565,205291172,173954567847,0.00079061656,0.004416959,0.008275322,0,0.2586272,0.034296565,0.045045417,0.040210906,0.008899726,0.055752773,0.0,0.006885573,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205686592,205483400,173954567847,0.0018543436,0.0064357594,0.008122956,0,0.25805613,0.03437626,0.014108613,0.05069858,0.010771339,0.055512566,0.0,0.012834055,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205889423,205685967,173954567847,0.0013226492,0.004613338,0.0059237857,0,0.25837538,0.034302767,0.030714279,0.01943525,0.00661423,0.05448005,0.0,0.0051489407,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206093131,205888787,173954567847,0.0006217329,0.00391284,0.0061342157,0,0.25865996,0.03381417,0.026791826,0.006643554,0.0096577015,0.053668138,0.0,0.00085223047,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206284334,206080796,173954567847,0.00019367656,0.0030870223,0.0046605268,0,0.25810626,0.03399404,0.049847513,0.022114972,0.011385566,0.05720976,0.0,0.0032158836,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206486959,206283575,173954567847,0.00037679996,0.0039895466,0.006834723,0,0.25812936,0.03396303,0.016236784,0.027827187,0.015635777,0.061741892,0.0,0.0104163615,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206689895,206486297,173954567847,0.0004012481,0.0040237587,0.0066451672,0,0.25842926,0.03355284,0.045020748,0.04699535,0.012954406,0.053681314,0.0,0.0023990837,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206892669,206689045,173954567847,0.0003869681,0.003954442,0.007087368,0,0.25872174,0.033608425,0.016531512,0.017763402,0.0143129965,0.0534552,0.0,0.0006507668,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207084970,206881183,173954567847,0.000177709,0.0026935088,0.0043301694,0,0.25816697,0.033401206,0.013792765,0.018814024,0.011682846,0.057807148,0.0,0.0053183916,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207287922,207083900,173954567847,0.00047039884,0.0039689285,0.0049856002,0,0.25848666,0.03392758,0.029006604,0.025839878,0.01218738,0.061341364,0.0,0.0059014703,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207490255,207286713,173954567847,0.0006931846,0.0046710894,0.0076179747,0,0.25874284,0.03353565,0.021314282,0.022866255,0.015544992,0.05816097,0.0,0.0025713746,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207692777,207489444,173954567847,0.00045177777,0.0029398804,0.0061682677,0,0.25910664,0.03364945,0.01644244,0.024120636,0.016273456,0.05884095,0.0,0.009194764,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207895647,207692174,173954567847,0.0001688305,0.0020700225,0.003884632,0,0.25944734,0.033720907,0.035184447,0.032870293,0.015888054,0.05919729,0.0,0.00555255,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208091656,207884211,173954567847,0.00017063077,0.0011683785,0.0039204215,0,0.25886306,0.033477906,0.01909123,0.016729802,0.0146965915,0.056779463,0.0,0.00017057954,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208291133,208087142,173954567847,0.00058277097,0.0027737103,0.005015882,0,0.25918865,0.03355587,0.027049676,0.025840137,0.015767602,0.062754825,0.0,0.0103064105,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208482566,208279239,173954567847,0.00069996633,0.002859923,0.0048107454,0,0.258687,0.033345826,0.014010938,0.04834498,0.0150396535,0.056173835,0.0,0.0019735233,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208685147,208481800,173954567847,0.0010376783,0.0031787218,0.0063522346,0,0.25904694,0.033789333,0.029461123,0.03458523,0.013290022,0.05921289,0.0,0.009644329,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208888238,208684578,173954567847,0.00015744523,0.0019032438,0.0028208476,0,0.259394,0.033295605,0.054002956,0.022158027,0.01397188,0.05454058,0.0,0.004892163,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209090675,208887288,173954567847,0.0013432187,0.008140512,0.011828896,0,0.25972015,0.033300117,0.009992043,0.0722932,0.00850689,0.060788054,0.0,0.015100516,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209293537,209090056,173954567847,0.0016441498,0.005627368,0.008575984,0,0.26004207,0.033345625,0.020107228,0.043206435,0.0100044655,0.05356394,0.0,3.0811207e-05,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209485610,209282169,173954567847,0.0010237995,0.004106998,0.007295388,0,0.2593814,0.033465628,0.024536528,0.016072348,0.0076861093,0.05826519,0.0,0.017670155,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209688640,209484870,173954567847,0.00023452265,0.006059313,0.0099380305,0,0.25968397,0.03340019,0.013261871,0.038111396,0.008150698,0.051843766,0.0,0.00019783908,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209891538,209687635,173954567847,0.00021933073,0.0024601012,0.0019951651,0,0.26005653,0.033696942,0.020635307,0.03625028,0.007365325,0.05034258,0.0,0.005891325,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210093884,209890445,173954567847,0.00071418943,0.005389938,0.008198068,0,0.2602909,0.03358869,0.050134413,0.055510607,0.005881734,0.048798274,0.0,0.004847504,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210285946,210082515,173954567847,0.00053965946,0.0021854392,0.003672317,0,0.25967407,0.032834835,0.037484217,0.023569323,0.0041081263,0.049513634,0.0,0.0023730737,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210489688,210285204,173954567847,0.00023870012,0.0052996115,0.008433646,0,0.2596871,0.03292703,0.05548593,0.04699341,0.0058282968,0.053485658,0.0,0.009848287,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210691553,210488021,173954567847,0.00060521334,0.003909014,0.006543476,0,0.2599976,0.032627445,0.034685712,0.038567938,0.0029386152,0.046757773,0.0,0.0025862558,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210894064,210690737,173954567847,0.0007901005,0.005156998,0.008941432,0,0.26026493,0.032769326,0.020885108,0.030282952,0.002907561,0.045439977,0.0,0.0019830652,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211086539,210882979,173954567847,0.00043281328,0.0046902606,0.008325488,0,0.2596597,0.032621536,0.028725931,0.029990178,0.0038769103,0.047398005,0.0,0.011554816,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211288913,211085566,173954567847,0.00024446766,0.0019238483,0.004104427,0,0.2598758,0.032767646,0.024376836,0.029915046,0.004239142,0.041874517,0.0,0.001335313,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211491892,211288349,173954567847,8.051413e-05,0.0012848002,0.0011910677,0,0.27836648,0.032572053,0.017160434,0.029915046,0.004239142,0.0424495,0.0,0.0034656553,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211694462,211491089,173954567847,0.00034209766,0.0051365593,0.007335467,0,0.27623218,0.032770917,0.020100558,0.024523001,0.007792887,0.040623687,0.0,0.00075606315,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211886465,211683146,173954567847,0.00016703097,0.0031809008,0.0062893103,0,0.27345294,0.03267289,0.02961104,0.023762997,0.011257966,0.042610854,0.0,0.008362814,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212078708,211875230,173954567847,0.00025650059,0.0028528671,0.0057927687,0,0.27091488,0.032942694,0.032770228,0.05386032,0.011441885,0.044131547,0.0,0.007231404,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212292244,212088861,173954567847,0.00027841976,0.005138548,0.009669079,0,0.27047178,0.0328486,0.03101661,0.023473194,0.013211316,0.044089586,0.0,0.002102289,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212494733,212291417,173954567847,0.0003085848,0.007885452,0.014285498,0,0.26907656,0.03291873,0.028381234,0.031865593,0.01673274,0.042797536,0.0,0.0024515104,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212686879,212483458,173954567847,0.00018493575,0.0027313046,0.007312802,0,0.26702622,0.032276437,0.033197504,0.044107914,0.017651495,0.045503397,0.0,0.005981649,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212889974,212686229,173954567847,0.00035932942,0.003859985,0.003544418,0,0.26616108,0.032431792,0.011122288,0.050567567,0.017402077,0.043112155,0.0,0.0019009518,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213092402,212888999,173954567847,0.0004884241,0.0046332073,0.008416913,0,0.26536903,0.032614786,0.006634897,0.0319139,0.018020079,0.04970352,0.0,0.017401818,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213284418,213081050,173954567847,0.00029324862,0.0045688543,0.010214037,0,0.26374882,0.03253543,0.040126137,0.031221565,0.021180023,0.047158375,0.0,0.00094805943,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213491476,213283790,173954567847,0.00024128251,0.0053320886,0.011294128,0,0.26323795,0.0326417,0.020174641,0.01845981,0.020112148,0.050034624,0.0,0.012840392,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213690163,213486809,173954567847,0.00028561626,0.0023222254,0.003027386,0,0.26281324,0.032731634,0.010990634,0.04206217,0.01777505,0.052114427,0.0,0.019702017,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213893068,213689340,173954567847,0.00029346044,0.0005069809,0.0026452001,0,0.26251054,0.032350004,0.034313858,0.004345449,0.017798364,0.050591614,0.0,0.018805271,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214084803,213881382,173954567847,0.00019374203,0.004510988,0.008410066,0,0.26126796,0.033051014,0.033620574,0.028727835,0.020552874,0.042170096,0.0,0.004018889,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214287668,214084200,173954567847,0.00033237904,0.0051321695,0.009652511,0,0.26099598,0.032615718,0.019870697,0.019419746,0.019549351,0.04377189,0.0,0.005693673,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214490269,214286897,173954567847,0.00046862892,0.0035064567,0.007607743,0,0.2607549,0.03306465,0.038712595,0.020791313,0.021582551,0.044165615,0.0,0.0035752233,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214693129,214489670,173954567847,0.000422864,0.0034516489,0.0072291205,0,0.26069158,0.033021405,0.023252547,0.012911526,0.017568631,0.044816684,0.0,0.009061945,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214895777,214692404,173954567847,0.00026158066,0.004320294,0.0066674007,0,0.26064608,0.032577742,0.04776778,0.020036232,0.014049946,0.04173115,0.0,0.0061386526,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215088024,214884654,173954567847,0.00034943805,0.0035337778,0.0066394904,0,0.2598514,0.03235792,0.010461701,0.0047319047,0.012871373,0.041672662,0.0,0.0059120297,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215290619,215087244,173954567847,0.00057566824,0.007497012,0.012282796,0,0.26006728,0.03290336,0.04961798,0.064363316,0.0067137745,0.045342844,0.0,0.0034854088,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215493687,215289986,173954567847,0.00043008054,0.0051865447,0.009521451,0,0.26017952,0.032469854,0.013742027,0.02786238,0.011077163,0.050641004,0.0,0.020761093,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215685512,215482048,173954567847,0.00039393772,0.005367498,0.009654172,0,0.25950864,0.032703016,0.030307554,0.034202665,0.009786251,0.044937287,0.0,0.00582845,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215888132,215684795,173954567847,0.00037100445,0.0064267167,0.011676947,0,0.2597224,0.03266534,0.020497613,0.038383055,0.0070061656,0.046671618,0.0,0.0024683066,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216091018,215887555,173954567847,0.00031371642,0.00684952,0.012605311,0,0.25992092,0.032213457,0.02830974,0.035105817,0.009183396,0.045670766,0.0,0.0047372547,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216287328,216079629,173954567847,0.00032529142,0.0043642516,0.0088348845,0,0.25915548,0.032421824,0.03636572,0.011097948,0.010143277,0.04499192,0.0,0.0012897338,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216485856,216282519,173954567847,0.0005453992,0.0019213265,0.0045999927,0,0.2592958,0.032006335,0.09901727,0.014850631,0.008933571,0.045608908,0.0,0.005142705,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216688502,216485155,173954567847,0.0007237787,0.0054450957,0.009533002,0,0.259587,0.03154421,0.028236136,0.03665129,0.0107295085,0.04983212,0.0,0.011414126,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216891433,216687868,173954567847,0.0002936356,0.006858025,0.008638791,0,0.25971466,0.031011734,0.024399174,0.07918433,0.010970279,0.049791288,0.0,0.00010551487,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217094263,216890655,173954567847,0.0005476512,0.0025588663,0.0039125043,0,0.25980234,0.030831298,0.03391277,0.054819465,0.008741048,0.05184549,0.0,0.0025475319,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217286220,217082708,173954567847,0.001277785,0.0062755705,0.00805594,0,0.25907528,0.03028203,0.0317607,0.049715664,0.007999863,0.050782233,0.0,0.00012954869,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217488928,217285479,173954567847,0.0020585575,0.013035584,0.018892959,0,0.25920746,0.029965667,0.012109471,0.09027307,0.0056924676,0.0500938,0.0,0.005277862,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217691927,217488216,173954567847,0.0017144985,0.00757596,0.012761451,0,0.2593298,0.029594934,0.0126502765,0.034326438,0.0047738985,0.04847334,0.0,0.007850718,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217894370,217690988,173954567847,0.0011676362,0.014481083,0.020556958,0,0.25945067,0.029195936,0.039947905,0.09948448,0.011597078,0.04999986,0.0,0.00404103,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218086634,217883056,173954567847,0.0003710848,0.0027274094,0.006991237,0,0.25871667,0.028814647,0.09697089,0.08776181,0.0067576817,0.052707214,0.0,0.003563866,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218290089,218085872,173954567847,0.00056418165,0.014269093,0.017949069,0,0.2588942,0.027749566,0.07058941,0.10022483,0.010389191,0.05288273,0.0,0.006326623,0.0,0.0,2621474,2621474,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
