timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
200893299,200690290,173954567847,0.00011757244,0.0033848614,0.0048792986,0,0.26307,0.034235008,0.020194754,0.025485799,0.0023308161,0.13769032,0.0,0.009061486,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201094699,200892224,173954567847,0.00058828935,0.006938744,0.0104927905,0,0.26294222,0.03480181,0.015367333,0.05159338,0.0025765223,0.13785128,0.0,0.0018386963,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201286216,201083503,173954567847,0.0005596886,0.008954014,0.012899592,0,0.2618948,0.03453774,0.02626008,0.043874856,0.0013404103,0.13976496,0.0,0.008991661,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201492072,201285470,173954567847,0.0004159037,0.008509893,0.012046813,0,0.26169258,0.034640644,0.033374403,0.029444503,0.003920693,0.13634956,0.0,0.00077178964,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201690379,201487415,173954567847,0.00036672072,0.005772869,0.009295291,0,0.26166812,0.034296997,0.027897878,0.02714288,0.0005539016,0.13787921,0.0,0.0023808982,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201892183,201689330,173954567847,0.00024687065,0.0042896233,0.0071444064,0,0.2615235,0.034445412,0.03963659,0.029254252,0.004549394,0.13869877,0.0,0.0041188784,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202083176,201880662,173954567847,0.00035817316,0.0049214405,0.00822882,0,0.26055545,0.03426555,0.020139161,0.032556932,0.0030026806,0.1412689,0.0,0.00280715,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202285233,202082561,173954567847,0.000490208,0.002452095,0.0048202206,0,0.26046938,0.034394152,0.02255924,0.02133323,0.0065076905,0.14010237,0.0,0.0044977274,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202487130,202284532,173954567847,0.0005249142,0.0034354988,0.0037462127,0,0.26023152,0.03407378,0.014108263,0.04501454,0.006943197,0.14405169,0.0,0.0014848306,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202689532,202486431,173954567847,0.0005733251,0.0033038373,0.0038612306,0,0.26009813,0.03422016,0.016517496,0.035444293,0.008757279,0.1467174,0.0,0.010955911,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202891618,202688326,173954567847,0.0010011108,0.0026635514,0.0046222126,0,0.2599219,0.03435427,0.012420308,0.03144853,0.007148826,0.14814146,0.0,0.0039790906,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203093153,202890248,173954567847,0.00090227183,0.0022672294,0.0050859973,0,0.25985423,0.0340398,0.015733082,0.02023239,0.008683854,0.15043053,0.0,0.004412842,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203284128,203081553,173954567847,0.00010625868,0.0018266769,0.0032293678,0,0.25890628,0.03393114,0.01459257,0.013528267,0.0074835727,0.14995462,0.0,0.0030884768,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203486026,203283480,173954567847,0.0003517807,0.0054150135,0.00856309,0,0.25888368,0.03413736,0.0169939,0.019304242,0.0070398054,0.1494628,0.0,0.0009804873,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203688193,203485490,173954567847,0.00054329087,0.005185357,0.008845184,0,0.25888693,0.0343461,0.03342182,0.008014216,0.008301674,0.14916696,0.0,0.0022721023,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203889995,203687368,173954567847,0.00018762244,0.0014372169,0.0027590988,0,0.25892285,0.034106392,0.057263993,0.03255604,0.005516215,0.15355867,0.0,0.007487256,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204091996,203889338,173954567847,0.00014972744,0.0015970428,0.0032392521,0,0.2589627,0.033857983,0.038953084,0.032999814,0.0056036264,0.15302798,0.0,0.0025877096,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204293845,204091230,173954567847,7.4135845e-05,0.002956984,0.0051293313,0,0.25905034,0.034071904,0.020623045,0.017009402,0.0070472974,0.15692057,0.0,0.013399887,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204485054,204282546,173954567847,0.00013961257,0.0048221084,0.007539205,0,0.25812164,0.03397403,0.044553388,0.032318715,0.0036569429,0.15131566,0.0,0.0033513657,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204687446,204484464,173954567847,0.00028637005,0.004408377,0.007190713,0,0.2582153,0.034146808,0.013033919,0.015769692,0.0043466534,0.15418251,0.0,0.0024624397,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204888987,204686437,173954567847,0.00037381428,0.0041391924,0.005969421,0,0.25831822,0.033846937,0.031143691,0.022959886,0.006667627,0.15687768,0.0,0.0067952345,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205090910,204888291,173954567847,0.0004433857,0.0031512172,0.0044103535,0,0.2584101,0.034010377,0.023164457,0.03318589,0.0038862217,0.1588482,0.0,0.007211323,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205293410,205090276,173954567847,0.0011166602,0.0065564523,0.009171493,0,0.25855052,0.034188986,0.012704955,0.04007966,0.0057734274,0.15888652,0.0,0.0053313957,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205495153,205292212,173954567847,0.00067018636,0.004785266,0.008495932,0,0.25877526,0.033888135,0.044869475,0.031108942,0.004840516,0.1602744,0.0,0.0060252957,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205686042,205483506,173954567847,0.002297715,0.009895588,0.014065718,0,0.258103,0.03373188,0.014542152,0.057497974,0.009546357,0.15862763,0.0,0.013817428,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205887907,205685455,173954567847,0.0020197118,0.0072502145,0.01100352,0,0.2583595,0.033875108,0.03099658,0.030387899,0.0059787654,0.15472683,0.0,0.004349402,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206089972,205887331,173954567847,0.0012343323,0.006254177,0.010634272,0,0.25856668,0.03352547,0.026979683,0.017378515,0.009308173,0.1599687,0.0,0.001372574,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206292030,206089327,173954567847,0.00023103092,0.0023403666,0.0056256144,0,0.25888208,0.034041546,0.051222052,0.02236315,0.01127728,0.16211651,0.0,0.0024676167,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206494242,206291255,173954567847,0.00027747944,0.0073994575,0.012585723,0,0.25885087,0.033597197,0.01650496,0.038323812,0.01608958,0.17000902,0.0,0.016110653,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206695839,206493115,173954567847,0.00041304616,0.007745114,0.012887906,0,0.25910324,0.03366488,0.04430139,0.03276902,0.013560859,0.15990607,0.0,0.00010054342,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206887090,206684474,173954567847,0.00045155367,0.007197269,0.0126169175,0,0.25845063,0.033431083,0.016613122,0.02702325,0.014926576,0.15917021,0.0,0.00087534834,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207089106,206886374,173954567847,0.00027966456,0.0022603679,0.0055618286,0,0.25877026,0.033509992,0.012314709,0.022158029,0.01248032,0.16270646,0.0,0.004119216,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207291069,207088325,173954567847,0.0002348382,0.0009998338,0.0011486898,0,0.25896657,0.03319062,0.039687447,0.024978241,0.013676564,0.16729897,0.0,0.012921971,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207492827,207290230,173954567847,0.0003352352,0.0026883867,0.0054065976,0,0.2592056,0.033358503,0.021363102,0.033106588,0.01673369,0.1641277,0.0,0.0024170522,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207684057,207481572,173954567847,0.0010819315,0.005549771,0.009228287,0,0.25854915,0.03324247,0.015119287,0.038135696,0.018260494,0.16653232,0.0,0.009274152,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207885965,207683501,173954567847,0.0006884177,0.0016667871,0.0036204245,0,0.25878832,0.033435408,0.035822462,0.024367465,0.01799138,0.16563743,0.0,0.0067212293,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208087891,207885431,173954567847,0.00071003585,0.00259482,0.004799842,0,0.2590338,0.033167377,0.020488305,0.02533092,0.017019276,0.1609817,0.0,0.00057821546,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208289858,208087378,173954567847,0.001668716,0.0061573195,0.009239694,0,0.25925785,0.033343155,0.027262216,0.03716371,0.018352032,0.16317774,0.0,0.009732235,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208492702,208289281,173954567847,0.00043050252,0.00059722207,0.0016653789,0,0.25959006,0.033048302,0.01026763,0.03900533,0.017313132,0.1629584,0.0,0.008222043,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208693796,208491299,173954567847,0.0003546203,0.0019455964,0.003868715,0,0.25980496,0.033153746,0.030436909,0.028916325,0.0154824825,0.16249241,0.0,0.010846555,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208884999,208682501,173954567847,0.0006198479,0.0034018927,0.00423586,0,0.2591625,0.032948505,0.054529876,0.025819303,0.016425526,0.16021554,0.0,0.004985464,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209086903,208884421,173954567847,0.0009784574,0.008200077,0.011130027,0,0.25944066,0.033035625,0.009018316,0.069005854,0.010793947,0.1622339,0.0,0.014359164,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209288958,209086350,173954567847,0.0013179961,0.006160434,0.008890498,0,0.259716,0.033129506,0.021110041,0.03645649,0.012645565,0.1549738,0.0,0.0005543948,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209490963,209288317,173954567847,0.0008470723,0.0041899937,0.0070007816,0,0.25983784,0.03321492,0.023090523,0.024306428,0.010037751,0.15963985,0.0,0.017133277,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209692790,209490235,173954567847,0.00012368547,0.0049398104,0.008402689,0,0.26002252,0.03286221,0.013500744,0.027585367,0.010379369,0.15322466,0.0,0.0014635898,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209884140,209681560,173954567847,0.00046372166,0.0035928711,0.004201559,0,0.25937533,0.03271126,0.020985097,0.04258001,0.009723058,0.15303853,0.0,0.0060907477,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210086039,209883515,173954567847,0.00044894672,0.0046154377,0.00708946,0,0.2596085,0.032854695,0.05013244,0.04604039,0.008771043,0.15167859,0.0,0.0050601424,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210287928,210085418,173954567847,6.75572e-05,0.0005891162,0.0020207553,0,0.25981486,0.032593403,0.037602708,0.017439641,0.006924358,0.14961119,0.0,0.00074798503,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210490365,210287351,173954567847,0.00080395606,0.0068011507,0.010531225,0,0.2598512,0.032797422,0.054806773,0.05283635,0.009061867,0.15383656,0.0,0.009077324,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210691948,210489249,173954567847,0.00021469484,0.0033882554,0.005823653,0,0.2600712,0.03254462,0.035472147,0.03242483,0.0054470175,0.14849764,0.0,0.0030746423,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210893643,210691202,173954567847,0.00062511885,0.005563516,0.009378626,0,0.26026854,0.0327117,0.021866221,0.027941762,0.0053670234,0.14602211,0.0,0.0023345747,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211095924,210893103,173954567847,0.00033956298,0.004903188,0.008702809,0,0.26049677,0.032854516,0.030365113,0.031188566,0.0062919483,0.14858791,0.0,0.010937632,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211286913,211084395,173954567847,0.00023274243,0.0020532438,0.0046975785,0,0.25975335,0.032706674,0.02584898,0.02000059,0.0061996337,0.14430399,0.0,0.0018288282,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211488867,211286401,173954567847,6.284023e-05,0.001536877,0.0032517503,0,0.2781494,0.03248627,0.016598068,0.02000059,0.0061996337,0.14489326,0.0,0.004169035,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211690740,211488267,173954567847,0.00030178696,0.0030082762,0.00363597,0,0.27596882,0.032672726,0.020302676,0.019327486,0.009351408,0.14322188,0.0,0.0013046975,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211892731,211690234,173954567847,0.00012337085,0.0010669384,0.0025078135,0,0.27402994,0.03240586,0.02825506,0.01997692,0.012509712,0.14731486,0.0,0.010219264,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212084122,211881522,173954567847,0.0002486896,0.0016874302,0.0024762063,0,0.27145857,0.032724548,0.03195921,0.039878268,0.012265345,0.14768976,0.0,0.0072359145,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212286654,212083462,173954567847,0.00020888525,0.0017074056,0.0038903672,0,0.27001426,0.03243109,0.031301323,0.012776477,0.013553803,0.14641641,0.0,0.0020044132,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212487966,212285361,173954567847,0.00021655533,0.0053923354,0.009914114,0,0.26851466,0.032561004,0.030254124,0.029603941,0.01705823,0.14567061,0.0,0.0035462363,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212689831,212487352,173954567847,0.00025781727,0.0017194463,0.0029170876,0,0.26730236,0.03225972,0.03152704,0.033339184,0.017878529,0.14979224,0.0,0.0063231285,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212891914,212689242,173954567847,0.0007975051,0.0075369263,0.00998004,0,0.26633033,0.03243313,0.009380457,0.060227133,0.017580649,0.14795849,0.0,0.0031591656,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213093779,212891165,173954567847,0.0009152942,0.0076804645,0.012537179,0,0.26544476,0.032184187,0.005792825,0.036947455,0.017711028,0.1506916,0.0,0.004176175,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213285244,213082550,173954567847,0.0006995586,0.0059712273,0.011786257,0,0.26375702,0.03253988,0.035617877,0.018338684,0.020479413,0.15366004,0.0,0.0079866955,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213487133,213284428,173954567847,0.00042656338,0.0054276334,0.011384516,0,0.26317167,0.03230226,0.020185161,0.011016406,0.019090101,0.15330593,0.0,0.011882779,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213689028,213486372,173954567847,2.9655486e-05,0.0029101667,0.003605963,0,0.26266286,0.032471556,0.012424674,0.04203141,0.016598828,0.15565501,0.0,0.018611325,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213891064,213688325,173954567847,0.0001828781,0.002824881,0.005070528,0,0.26232585,0.032170065,0.032698907,0.013769537,0.01655939,0.15849945,0.0,0.017938731,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214093682,213890224,173954567847,0.000111135676,0.0027408726,0.0057236794,0,0.2619439,0.032306794,0.020761915,0.018008221,0.018802715,0.15337145,0.0,0.010473959,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214294907,214092145,173954567847,0.00033152616,0.0032271638,0.0067524225,0,0.26162133,0.032459162,0.036303267,0.021972805,0.017385129,0.15436196,0.0,0.0064717582,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214486049,214283464,173954567847,0.00014864441,0.002100132,0.005577436,0,0.26044473,0.032330118,0.03874509,0.0153103415,0.019185508,0.15524739,0.0,0.0044756276,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214687939,214485396,173954567847,0.00029348535,0.003685441,0.0071328166,0,0.26034194,0.032471005,0.024765853,0.016259573,0.015172015,0.15343903,0.0,0.009320186,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214889991,214687271,173954567847,0.00093170785,0.006243772,0.009817676,0,0.2602627,0.032167684,0.05130621,0.032832872,0.011759312,0.15232646,0.0,0.0072407606,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215092135,214889229,173954567847,0.00089367,0.00513742,0.009601302,0,0.26024666,0.032309633,0.01058284,0.019362211,0.013448262,0.151167,0.0,0.005949746,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215293752,215091139,173954567847,0.0009396438,0.007030984,0.011987601,0,0.26046416,0.032038454,0.052588936,0.06650229,0.009566594,0.14980988,0.0,0.0056894235,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215485139,215282462,173954567847,0.00062989094,0.005151872,0.009731712,0,0.2596644,0.032358076,0.016690921,0.01653165,0.012361119,0.15484457,0.0,0.008420579,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215686975,215484379,173954567847,0.00049459434,0.0062914323,0.011013437,0,0.25979897,0.032077476,0.030997105,0.02792442,0.0120496135,0.15350612,0.0,0.0088905925,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215888917,215686301,173954567847,0.00035181842,0.006603712,0.011892706,0,0.2599188,0.03178332,0.020361837,0.045155667,0.009981626,0.15188684,0.0,0.0077972864,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216091347,215888230,173954567847,0.00036665058,0.007765039,0.013792468,0,0.2600312,0.03193685,0.0289919,0.041667677,0.013209445,0.1506337,0.0,0.004735107,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216292781,216090219,173954567847,0.00030057304,0.0048195412,0.009618919,0,0.26010472,0.032064974,0.036265317,0.016213115,0.014155163,0.15736203,0.0,0.013530003,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216495089,216292086,173954567847,0.00049976254,0.0021520206,0.0053212456,0,0.26015702,0.031695027,0.06107698,0.009473931,0.012543339,0.15481572,0.0,0.007728244,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216685890,216483402,173954567847,0.0005932176,0.0061284695,0.010713447,0,0.259401,0.03143268,0.029339438,0.039425172,0.015401189,0.15679206,0.0,0.006266025,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216887779,216685351,173954567847,0.000321766,0.008065104,0.010831627,0,0.25948483,0.031356648,0.02555487,0.09145985,0.014832496,0.15927836,0.0,0.008503068,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217090187,216887230,173954567847,0.00025202226,0.0021368498,0.0041211015,0,0.25952175,0.03069868,0.03500571,0.052529506,0.013200052,0.16346176,0.0,0.0051200744,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217291700,217089174,173954567847,0.0008506591,0.00465348,0.005451729,0,0.25957298,0.030419156,0.030862434,0.034819227,0.0111776665,0.16139655,0.0,0.0029714103,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217482961,217280490,173954567847,0.001456841,0.01203788,0.017131545,0,0.2586787,0.029794417,0.011218716,0.06996599,0.0076484717,0.16005011,0.0,0.0017734406,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217695700,217493061,173954567847,0.0010289653,0.005667624,0.009684035,0,0.25969556,0.029217124,0.010751572,0.04486087,0.009387582,0.162338,0.0,0.004174894,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217886857,217684379,173954567847,0.0017804382,0.015312186,0.021121817,0,0.25889942,0.028990643,0.04397559,0.11340167,0.016569551,0.16337246,0.0,0.008240442,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218089072,217886271,173954567847,0.0004860258,0.0014119063,0.003705428,0,0.25896752,0.028127987,0.084332846,0.067710645,0.008641163,0.16297707,0.0,0.0014915887,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218290807,218088226,173954567847,0.0008998208,0.016075805,0.020254485,0,0.2590454,0.027352853,0.07573863,0.10223919,0.010975699,0.16727519,0.0,0.007794551,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218492747,218290136,173954567847,0.0011278045,0.018311374,0.025836883,0,0.2588863,0.026608072,0.040586784,0.11644844,0.017098352,0.16501334,0.0,0.001190268,0.0,0.0,2424842,2424842,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
