timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
200892522,200701034,173954567847,0.00038296313,0.002237094,0.0035106346,0,0.26372984,0.034366287,0.025102083,0.04306827,0.005211461,0.021940688,0.0,0.008038745,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201093184,200901859,173954567847,0.00026044121,0.005178528,0.007930412,0,0.26347542,0.0344649,0.0112904655,0.038515877,0.005716894,0.0254475,0.0,0.001734231,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201294082,201102560,173954567847,0.00028966225,0.0063782977,0.009137023,0,0.26321736,0.03456976,0.020286951,0.034072064,0.004935428,0.022767171,0.0,0.005085005,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201494742,201303302,173954567847,0.00026402873,0.006303683,0.008829278,0,0.26291174,0.034608044,0.03737487,0.024163933,0.0065104943,0.02307158,0.0,0.0016323458,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201685455,201494064,173954567847,0.00033123235,0.004670898,0.007308127,0,0.26193315,0.034379035,0.029356709,0.020588271,0.005000357,0.024607847,0.0,0.004169197,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
201886449,201694790,173954567847,7.837978e-05,0.0017803392,0.002837979,0,0.26170093,0.034462385,0.04018898,0.0060248943,0.0072648213,0.025804175,0.0,0.00562997,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202087159,201895571,173954567847,9.974242e-05,0.0028286935,0.0042349664,0,0.26146066,0.03451445,0.040532026,0.027491508,0.0059065716,0.027081413,0.0,0.0009420064,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202287816,202096764,173954567847,0.00013256776,0.0005510614,0.00066199497,0,0.2612614,0.034165196,0.023104243,0.011618224,0.009298902,0.027039394,0.0,0.0034202437,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202488543,202297110,173954567847,0.00036816014,0.003385254,0.004197999,0,0.2608525,0.034587704,0.0139499055,0.03401717,0.010019148,0.028123053,0.0,0.0003674109,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202689369,202497983,173954567847,0.00058496033,0.0030576768,0.0039794985,0,0.2606985,0.034528214,0.016282795,0.023683153,0.011623643,0.03001093,0.0,0.008847107,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
202890064,202698696,173954567847,0.00012346638,0.00054893835,0.00139078,0,0.2604946,0.034409415,0.012245632,0.010922251,0.009826087,0.027398184,0.0,0.004525647,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203091196,202899468,173954567847,8.8162946e-05,0.0014694178,0.003491796,0,0.26040056,0.033906914,0.012987356,0.030477894,0.011371121,0.0327484,0.0,0.0016731645,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203291637,203100270,173954567847,0.0004258576,0.0025388056,0.003687609,0,0.2602493,0.034321185,0.013753847,0.026881984,0.010063149,0.03160997,0.0,0.008217514,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203482308,203290952,173954567847,0.0001694986,0.0048128664,0.0076972577,0,0.25925925,0.034032848,0.015480824,0.02130019,0.009387224,0.03645959,0.0,0.017096533,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203693246,203501749,173954567847,0.0002662389,0.004228383,0.0072627147,0,0.26002544,0.033905458,0.031259354,0.025338778,0.01074775,0.030163148,0.0,0.0078016147,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
203884042,203692558,173954567847,0.0003318022,0.0016983916,0.0017297989,0,0.25913027,0.034160245,0.05586457,0.033370066,0.007541741,0.03181104,0.0,0.007348849,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204094786,203903317,173954567847,0.00031050376,0.00024898106,0.001082968,0,0.25995257,0.034089807,0.038173467,0.055996746,0.00745255,0.032924682,0.0,0.007091266,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204285737,204094090,173954567847,0.00045654929,0.0010656151,0.0018802737,0,0.25902125,0.03429886,0.012283161,0.019245232,0.008697422,0.032817822,0.0,0.010938988,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204486396,204295085,173954567847,0.00027525847,0.0034910329,0.005565074,0,0.2589779,0.034340672,0.043512743,0.030030176,0.005349527,0.030833209,0.0,0.003679287,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204687032,204495624,173954567847,0.00023460171,0.0027712367,0.004840028,0,0.25891453,0.03425409,0.010490496,0.016736101,0.005648559,0.03347556,0.0,0.0025354468,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
204891443,204696569,173954567847,0.0002762086,0.0025750648,0.0028781637,0,0.25890458,0.034219895,0.029349942,0.016908875,0.007693509,0.036782224,0.0,0.008271461,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205088491,204897263,173954567847,0.00020042364,0.0022512563,0.0033383572,0,0.25888318,0.034233525,0.024413744,0.032863077,0.004678178,0.034079507,0.0,0.0055716806,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205293161,205098044,173954567847,0.0012576141,0.0047533335,0.005699928,0,0.25892025,0.034273878,0.01111292,0.038453344,0.006232,0.033997778,0.0,0.0050884755,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205490093,205298745,173954567847,0.00036969458,0.0014775554,0.003201849,0,0.2590403,0.033764627,0.04515054,0.029102048,0.0056665214,0.03845583,0.0,0.005157829,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205690926,205499538,173954567847,0.0015954359,0.00771581,0.010127968,0,0.2591961,0.034184773,0.028527517,0.052183863,0.009684747,0.036518943,0.0,0.0031910338,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
205892000,205700280,173954567847,0.001047856,0.006070812,0.0089238575,0,0.2593672,0.03406723,0.022351597,0.018300416,0.00582126,0.041124545,0.0,0.012485258,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206092725,205901047,173954567847,0.00040791096,0.005303571,0.008842078,0,0.25950417,0.033978637,0.028333671,0.015746186,0.009106249,0.036462523,0.0,0.00072891143,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206293301,206101822,173954567847,0.0002266402,0.0032095877,0.006009872,0,0.25965548,0.033917524,0.05122575,0.0178428,0.010752583,0.043058325,0.0,0.0072196345,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206493898,206302563,173954567847,0.00028053054,0.004380885,0.007914245,0,0.25958407,0.03382537,0.0152914915,0.030811477,0.015150966,0.046811093,0.0,0.016817683,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206694798,206503365,173954567847,0.00029591357,0.0044355914,0.0076060556,0,0.25970253,0.03380301,0.043633163,0.05417751,0.01276072,0.036245696,0.0,0.001569624,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
206895546,206704121,173954567847,0.00028824955,0.004532165,0.008223896,0,0.25982723,0.033684004,0.018242283,0.019510262,0.014228974,0.03526407,0.0,0.0005227413,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207086202,206894880,173954567847,0.00036030033,0.0031665994,0.0056409785,0,0.2591722,0.034162268,0.0140387295,0.021883829,0.011617678,0.0396141,0.0,0.00526881,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207287311,207095618,173954567847,0.0006429089,0.0038275048,0.005046333,0,0.25935498,0.033576768,0.04103962,0.026636565,0.011998247,0.04057404,0.0,0.011196324,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207487936,207296391,173954567847,0.00087920926,0.0047196182,0.007842332,0,0.2594884,0.033958793,0.02315606,0.027947258,0.015493583,0.04018622,0.0,0.0008337963,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207688599,207497237,173954567847,0.00051521696,0.0035951461,0.0070699197,0,0.25966504,0.033424165,0.016932663,0.02945815,0.016789317,0.038962703,0.0,0.0035143574,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
207889335,207697934,173954567847,0.000231749,0.0017861504,0.0039683506,0,0.25981942,0.033412084,0.035138927,0.042404875,0.01590807,0.041611426,0.0,0.0063399007,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208090179,207898785,173954567847,0.0003644887,0.0015351475,0.0044059395,0,0.2600057,0.033428162,0.019822422,0.007268075,0.014580417,0.037892103,0.0,0.0007660661,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208290959,208099483,173954567847,0.00056497834,0.0028594593,0.0050336183,0,0.26016644,0.03375102,0.029121753,0.031752624,0.015725758,0.03851966,0.0,0.0012239892,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208491840,208300327,173954567847,0.00082671986,0.0026495447,0.0043909773,0,0.2604555,0.033612482,0.010603069,0.055009093,0.014643356,0.039452683,0.0,0.00797976,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208692427,208501035,173954567847,0.0014025978,0.0037352832,0.0068605063,0,0.26061922,0.03349897,0.029800903,0.044090003,0.012551382,0.035267267,0.0,0.009910087,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
208893298,208701817,173954567847,0.00043081405,0.0010425871,0.0011036708,0,0.26077145,0.032982394,0.0532091,0.019247057,0.013047559,0.04018348,0.0,0.011844117,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209084028,208892549,173954567847,0.0020438414,0.009966796,0.014954674,0,0.26005366,0.033131253,0.008175864,0.08444858,0.009759791,0.04249561,0.0,0.016003476,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209284803,209093320,173954567847,0.0020503893,0.007031196,0.011534929,0,0.26021388,0.03312436,0.02270787,0.052899633,0.008546374,0.03384507,0.0,0.002677409,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209495523,209304153,173954567847,0.0010106221,0.005677969,0.01056452,0,0.26110107,0.03285332,0.024437293,0.028148385,0.0068096877,0.03413037,0.0,0.0016659827,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209686224,209494868,173954567847,0.000404423,0.0072102575,0.012469107,0,0.2603278,0.03298622,0.012652926,0.046360765,0.006901637,0.032681607,0.0,0.00016911975,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
209891056,209695939,173954567847,6.28007e-05,0.001552892,0.0028886546,0,0.26051965,0.03257633,0.039565478,0.027475618,0.0054968325,0.032216296,0.0,0.005551543,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210087851,209896412,173954567847,0.00094764447,0.005920338,0.0096980985,0,0.26055485,0.033040974,0.050216526,0.060543053,0.004080183,0.029531999,0.0,3.724257e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210292421,210097496,173954567847,0.0007221283,0.0017527345,0.0045694215,0,0.2606302,0.0330474,0.038005974,0.028775038,0.0020297538,0.028254976,0.0,0.007186678,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210489406,210298086,173954567847,0.00019160938,0.0056751454,0.009373896,0,0.26051742,0.03296369,0.054627754,0.04857433,0.0042187055,0.02950257,0.0,0.0026933341,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210694175,210499000,173954567847,0.00087109744,0.004079874,0.007136245,0,0.26062074,0.032937996,0.046904925,0.044582322,0.002067762,0.026095064,0.0,0.0019067129,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
210891038,210699613,173954567847,0.0009561405,0.0051675322,0.009304343,0,0.26078492,0.033268344,0.020229202,0.03432186,0.0012311358,0.025548173,0.0,0.0014688231,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211095517,210900453,173954567847,0.0004579387,0.004110341,0.007821848,0,0.26090616,0.03316159,0.03044744,0.031252537,0.0019463496,0.022972092,0.0,0.008518134,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211292550,211101060,173954567847,0.00024099869,0.0012221737,0.003149826,0,0.2609613,0.032561388,0.02543634,0.0367623,0.0022404513,0.024566486,0.0,0.00584601,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211483257,211291849,173954567847,5.3003518e-05,0.0015154392,0.001371303,0,0.2783252,0.033103727,0.017220035,0.0367623,0.0022404513,0.022313377,0.0,0.0025139737,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211694009,211502660,173954567847,0.0002919002,0.004770949,0.0067491634,0,0.2770299,0.0328132,0.019517086,0.018455878,0.0053858,0.020881122,0.0,0.007502678,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
211884816,211693340,173954567847,9.913476e-05,0.0024098614,0.004840684,0,0.27407622,0.032515958,0.028930454,0.025779337,0.008928473,0.024985226,0.0,0.011795925,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212085608,211894202,173954567847,0.00024208988,0.0017539436,0.0038189634,0,0.27231634,0.032537576,0.033007614,0.058827266,0.009062469,0.024622297,0.0,0.012383567,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212286374,212094899,173954567847,0.00015497992,0.0041452395,0.00800519,0,0.270704,0.03259979,0.030574227,0.017020898,0.010914056,0.02307099,0.0,0.0027994316,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212487071,212295720,173954567847,0.00021978992,0.0072763804,0.013313708,0,0.2691888,0.03223055,0.02879279,0.02442861,0.014581863,0.022757612,0.0,0.010717053,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212687839,212496445,173954567847,0.0001641702,0.0017548153,0.005845525,0,0.26794523,0.032670084,0.03285112,0.052856345,0.015641997,0.0227082,0.0,0.0050274297,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
212888623,212697293,173954567847,0.0006113136,0.004497145,0.0057835765,0,0.26695833,0.032695487,0.0109411515,0.056841955,0.015487678,0.021669872,0.0,0.0011259315,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213089803,212898028,173954567847,0.00077443407,0.0056255395,0.010223615,0,0.26594952,0.032318078,0.04867431,0.040793743,0.016040396,0.02500403,0.0,0.006152839,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213290169,213098806,173954567847,0.00043930963,0.005164471,0.011013623,0,0.2650714,0.032431476,0.03894034,0.036765788,0.019362815,0.025156362,0.0,0.0013617642,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213491069,213299528,173954567847,0.00030237908,0.0057719066,0.0119051505,0,0.26438585,0.032126628,0.020522721,0.02634512,0.018280257,0.027704326,0.0,0.009078373,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213691659,213500304,173954567847,0.00016843643,0.001270934,0.0033579548,0,0.26378846,0.03259717,0.00999806,0.030008152,0.015991276,0.029509788,0.0,0.014512359,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
213892550,213701080,173954567847,9.656624e-05,0.002106071,0.00500879,0,0.26327527,0.03257579,0.034593884,0.009559927,0.01650524,0.028742827,0.0,0.019546561,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214093212,213901878,173954567847,0.00024818818,0.0051423553,0.009275435,0,0.26283854,0.032988872,0.02064334,0.02966781,0.01870557,0.020404702,0.0,0.0065500145,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214294144,214102619,173954567847,0.0003443943,0.0053281714,0.009864922,0,0.2624639,0.03247111,0.036124725,0.018458035,0.017871957,0.021060169,0.0,0.011061933,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214484774,214293360,173954567847,0.00039957237,0.004495424,0.009260858,0,0.26119816,0.03300876,0.039154436,0.018878656,0.02088121,0.018929685,0.0,0.003001844,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214685494,214494126,173954567847,0.00036128057,0.00414126,0.008368972,0,0.26096937,0.032445017,0.02137044,0.017948756,0.016927963,0.022051781,0.0,0.007813192,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
214896352,214705072,173954567847,0.00020963688,0.002161708,0.004197296,0,0.26164973,0.032228682,0.04628935,0.015704205,0.013646387,0.017575685,0.0,0.0034805783,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215087110,214895700,173954567847,0.00016716763,0.002019852,0.0042704213,0,0.26065722,0.031968452,0.013687837,0.010507215,0.013382723,0.022306317,0.0,0.0056758793,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215287959,215096523,173954567847,0.00025305542,0.005674088,0.008984103,0,0.26077184,0.032035466,0.047094382,0.05898171,0.00724689,0.018677816,0.0,0.0046620937,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215488643,215297224,173954567847,0.00018944414,0.0035551211,0.006452782,0,0.26077715,0.032132182,0.012880762,0.037032146,0.011070739,0.027702644,0.0,0.02159447,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215689451,215498059,173954567847,0.00028101823,0.003548022,0.0065756477,0,0.26083228,0.032147016,0.025341738,0.046414517,0.010220428,0.021530496,0.0,0.0024659855,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
215890350,215698790,173954567847,0.0003257299,0.0059558204,0.010953844,0,0.260876,0.03255472,0.011198348,0.036812,0.007357467,0.020823697,0.0,0.0048605627,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216080946,215889507,173954567847,0.00032971377,0.006057172,0.011259927,0,0.2600682,0.0325597,0.027639609,0.03579334,0.008636539,0.01990479,0.0,0.0034289341,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216291677,216100325,173954567847,0.00041333956,0.0033527173,0.0068211,0,0.26093462,0.032186646,0.03671037,0.011801435,0.009114053,0.021055872,0.0,8.34252e-05,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216482601,216291048,173954567847,0.00066139374,0.0026045595,0.0038811567,0,0.25999245,0.031771637,0.09872189,0.02219476,0.009698933,0.018450134,0.0,0.0066711837,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216693317,216501883,173954567847,0.0007266969,0.0030767813,0.005569849,0,0.26094523,0.031437483,0.027876765,0.033005476,0.009672372,0.021401407,0.0,0.010958178,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
216883957,216692604,173954567847,0.0004741656,0.0076329955,0.009787662,0,0.2600417,0.030981718,0.025028164,0.07105874,0.012106593,0.024042264,0.0,0.002491793,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217094992,216903535,173954567847,0.0006783873,0.0018671992,0.002373987,0,0.26083258,0.030521035,0.034130212,0.05024241,0.008436581,0.022070387,0.0,0.0012346889,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217285713,217094193,173954567847,0.0013156352,0.0072737364,0.01048363,0,0.2599117,0.030834835,0.020470083,0.06025344,0.00955616,0.026581397,0.0,0.0035134144,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217490209,217295138,173954567847,0.0019423584,0.013539314,0.020555189,0,0.25984678,0.029832464,0.011971869,0.09257405,0.00739845,0.023008868,0.0,0.0027029356,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217687232,217495703,173954567847,0.0015245137,0.007121309,0.012518353,0,0.25976124,0.029288514,0.009335089,0.025812328,0.006311063,0.02457001,0.0,0.004842616,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
217891712,217696660,173954567847,0.0013309218,0.0140072135,0.01970539,0,0.2597258,0.028758824,0.04431307,0.09880435,0.010236283,0.02527968,0.0,0.0025903734,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218088695,217897298,173954567847,0.00027233985,0.0008597016,0.004573566,0,0.25973612,0.028717333,0.08928989,0.08122952,0.007856838,0.022374457,0.0,0.005306767,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218289731,218098132,173954567847,0.00048973225,0.013532182,0.016802207,0,0.2597703,0.027559713,0.0507075,0.09785169,0.011405009,0.02456663,0.0,0.0018242702,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
218490205,218298878,173954567847,0.00065501564,0.017153122,0.024644902,0,0.25949404,0.026994934,0.04134513,0.104179084,0.011480293,0.025470577,0.0,0.002944092,0.0,0.0,3670050,3670050,3997730,8944131,nan,14.570169,nan,0.42147645,0,0,895,2,2,2,2,4,0,0,0,0,0,0,0
